Word	Raw score	Normalised score
year	0.091	1.0
time	0.08	0.848
agree	0.071	0.729
eclipse	0.071	0.729
alien	0.071	0.729
pan	0.071	0.729
samee	0.071	0.729
stillaplanettome	0.071	0.729
fast	0.071	0.729
mars	0.062	0.605
chance	0.054	0.492
forget	0.051	0.444
sunglass	0.051	0.444
telescope	0.036	0.242
crazy	0.036	0.242
expensive	0.036	0.242
telescope_crazy_expensive	0.036	0.242
dipper	0.031	0.176
time_year_big	0.031	0.176
big	0.031	0.176
year_big_dipper	0.031	0.176
light	0.026	0.108
pollution	0.026	0.108
year_guess_depend	0.026	0.108
guess	0.026	0.108
guess_depend_light	0.026	0.108
depend	0.026	0.108
depend_light_pollution	0.026	0.108
