Word	Raw score	Normalised score
mega	0.078	1.0
path	0.06	0.719
one	0.06	0.713
sure	0.056	0.642
hear	0.056	0.642
fly	0.054	0.613
need	0.052	0.589
take	0.051	0.577
soon	0.049	0.541
ekan	0.042	0.431
away	0.04	0.397
meet	0.039	0.381
guy	0.039	0.381
air	0.037	0.352
always	0.035	0.309
pokedex	0.032	0.258
slow	0.03	0.234
yet	0.03	0.234
heal	0.03	0.234
first	0.03	0.234
drat	0.029	0.209
magikarp	0.029	0.209
know	0.029	0.209
breed	0.028	0.196
mean	0.028	0.196
pokemon	0.028	0.196
cat	0.028	0.196
really	0.026	0.169
chance	0.026	0.169
still	0.026	0.169
hurry	0.025	0.158
late	0.025	0.158
choice	0.024	0.138
good	0.024	0.138
near	0.024	0.138
school	0.024	0.138
currently	0.024	0.129
opposite	0.024	0.129
gym	0.024	0.129
brock	0.024	0.129
training	0.024	0.129
free	0.023	0.114
rest	0.023	0.114
want	0.023	0.114
feel	0.023	0.114
centre	0.023	0.114
pop	0.023	0.114
get	0.022	0.109
join	0.022	0.109
practice	0.022	0.109
nice	0.022	0.109
luckily	0.021	0.08
minute	0.021	0.08
long	0.021	0.08
come	0.021	0.08
thank	0.02	0.078
mountatin	0.02	0.078
type	0.02	0.078
try	0.02	0.078
clear	0.02	0.078
catch	0.02	0.078
